"salary","position","experience","city","tech","freq"
"400","Intern/Trainee","до року","Львів","C",1
"1500","Junior","до року","Львів","C",1
"800","Junior","до року","Львів","C",1
"5000","Senior","до року","Львів","C",1
"2500","Middle","понад 10 років","Львів","C",1
"2700","Middle","понад 10 років","Львів","C",1
"3200","Team Lead","понад 10 років","Львів","C",1
"7400","Team Lead","понад 10 років","Львів","C",1
"6000","Tech Lead","понад 10 років","Львів","C",1
"3000","Senior","від 1 до 3 років","Одеса","C",1
"6000","Architect","від 1 до 3 років","Вінниця","C#/.NET",1
"7000","Architect","від 1 до 3 років","Вінниця","C#/.NET",1
"1000","Junior","від 1 до 3 років","Вінниця","C#/.NET",1
"1140","Junior","від 1 до 3 років","Вінниця","C#/.NET",1
"1250","Junior","від 1 до 3 років","Вінниця","C#/.NET",1
"1350","Junior","від 1 до 3 років","Вінниця","C#/.NET",1
"1450","Junior","від 1 до 3 років","Вінниця","C#/.NET",1
"1500","Junior","від 1 до 3 років","Вінниця","C#/.NET",1
"500","Junior","від 1 до 3 років","Вінниця","C#/.NET",1
"900","Junior","від 1 до 3 років","Вінниця","C#/.NET",1
"1300","Middle","від 1 до 3 років","Вінниця","C#/.NET",1
"1650","Middle","від 1 до 3 років","Вінниця","C#/.NET",1
"1700","Middle","від 1 до 3 років","Вінниця","C#/.NET",1
"1764","Middle","від 1 до 3 років","Вінниця","C#/.NET",1
"1800","Middle","від 1 до 3 років","Вінниця","C#/.NET",1
"2000","Middle","від 1 до 3 років","Вінниця","C#/.NET",1
"3000","Middle","від 1 до 3 років","Вінниця","C#/.NET",1
"550","Middle","від 1 до 3 років","Вінниця","C#/.NET",1
"3000","Senior","від 1 до 3 років","Вінниця","C#/.NET",1
"5000","Senior","від 1 до 3 років","Вінниця","C#/.NET",1
"1200","Tech Lead","від 1 до 3 років","Вінниця","C#/.NET",1
"5225","Tech Lead","від 1 до 3 років","Вінниця","C#/.NET",1
"1330","Middle","від 4 до 6 років","Вінниця","C#/.NET",1
"1400","Middle","від 4 до 6 років","Вінниця","C#/.NET",1
"2185","Middle","від 4 до 6 років","Вінниця","C#/.NET",1
"2700","Middle","від 4 до 6 років","Вінниця","C#/.NET",1
"3000","Middle","від 4 до 6 років","Вінниця","C#/.NET",1
"3040","Middle","від 4 до 6 років","Вінниця","C#/.NET",1
"5000","Middle","від 4 до 6 років","Вінниця","C#/.NET",1
"2500","Senior","від 4 до 6 років","Вінниця","C#/.NET",1
"3000","Senior","від 4 до 6 років","Вінниця","C#/.NET",1
"3300","Senior","від 4 до 6 років","Вінниця","C#/.NET",1
"3400","Senior","від 4 до 6 років","Вінниця","C#/.NET",1
"4000","Senior","від 4 до 6 років","Вінниця","C#/.NET",1
"4200","Senior","від 4 до 6 років","Вінниця","C#/.NET",1
"3500","Team Lead","від 4 до 6 років","Вінниця","C#/.NET",1
"6500","Team Lead","від 4 до 6 років","Вінниця","C#/.NET",1
"3000","Middle","від 7 до 10 років","Вінниця","C#/.NET",1
"4000","Middle","від 7 до 10 років","Вінниця","C#/.NET",1
"4500","Middle","від 7 до 10 років","Вінниця","C#/.NET",1
"3750","Senior","від 7 до 10 років","Вінниця","C#/.NET",1
"3800","Senior","від 7 до 10 років","Вінниця","C#/.NET",1
"4000","Senior","від 7 до 10 років","Вінниця","C#/.NET",1
"5300","Senior","від 7 до 10 років","Вінниця","C#/.NET",1
"5460","Senior","від 7 до 10 років","Вінниця","C#/.NET",1
"4275","Team Lead","від 7 до 10 років","Вінниця","C#/.NET",1
"6000","Team Lead","від 7 до 10 років","Вінниця","C#/.NET",1
"6600","Tech Lead","від 7 до 10 років","Вінниця","C#/.NET",1
"475","Middle","до року","Вінниця","C#/.NET",1
"7030","Architect","понад 10 років","Вінниця","C#/.NET",1
"8000","Architect","понад 10 років","Вінниця","C#/.NET",1
"8500","Architect","понад 10 років","Вінниця","C#/.NET",1
"11250","Senior","понад 10 років","Вінниця","C#/.NET",1
"3300","Senior","понад 10 років","Вінниця","C#/.NET",1
"4600","Senior","понад 10 років","Вінниця","C#/.NET",1
"5360","Senior","понад 10 років","Вінниця","C#/.NET",1
"5500","Senior","понад 10 років","Вінниця","C#/.NET",1
"3200","Team Lead","понад 10 років","Вінниця","C#/.NET",1
"1200","Junior","від 1 до 3 років","Дніпро","C#/.NET",1
"1300","Junior","від 1 до 3 років","Дніпро","C#/.NET",1
"1400","Junior","від 1 до 3 років","Дніпро","C#/.NET",2
"1500","Junior","від 1 до 3 років","Дніпро","C#/.NET",1
"1600","Junior","від 1 до 3 років","Дніпро","C#/.NET",1
"1700","Junior","від 1 до 3 років","Дніпро","C#/.NET",1
"665","Junior","від 1 до 3 років","Дніпро","C#/.NET",1
"850","Junior","від 1 до 3 років","Дніпро","C#/.NET",1
"900","Junior","від 1 до 3 років","Дніпро","C#/.NET",1
"930","Junior","від 1 до 3 років","Дніпро","C#/.NET",1
"1400","Middle","від 1 до 3 років","Дніпро","C#/.NET",1
"1700","Middle","від 1 до 3 років","Дніпро","C#/.NET",1
"2000","Middle","від 1 до 3 років","Дніпро","C#/.NET",3
"2300","Middle","від 1 до 3 років","Дніпро","C#/.NET",1
"2400","Middle","від 1 до 3 років","Дніпро","C#/.NET",1
"2800","Middle","від 1 до 3 років","Дніпро","C#/.NET",2
"2900","Middle","від 1 до 3 років","Дніпро","C#/.NET",1
"3300","Middle","від 1 до 3 років","Дніпро","C#/.NET",1
"3330","Middle","від 1 до 3 років","Дніпро","C#/.NET",1
"3750","Middle","від 1 до 3 років","Дніпро","C#/.NET",1
"800","Middle","від 1 до 3 років","Дніпро","C#/.NET",1
"2500","Senior","від 1 до 3 років","Дніпро","C#/.NET",1
"3400","Senior","від 1 до 3 років","Дніпро","C#/.NET",1
"4250","Senior","від 1 до 3 років","Дніпро","C#/.NET",1
"6000","Senior","від 1 до 3 років","Дніпро","C#/.NET",1
"2500","Team Lead","від 1 до 3 років","Дніпро","C#/.NET",1
"4300","Tech Lead","від 1 до 3 років","Дніпро","C#/.NET",1
"2000","Middle","від 4 до 6 років","Дніпро","C#/.NET",1
"2400","Middle","від 4 до 6 років","Дніпро","C#/.NET",2
"3000","Middle","від 4 до 6 років","Дніпро","C#/.NET",3
"3200","Middle","від 4 до 6 років","Дніпро","C#/.NET",1
"1700","Senior","від 4 до 6 років","Дніпро","C#/.NET",1
"3500","Senior","від 4 до 6 років","Дніпро","C#/.NET",1
"3600","Senior","від 4 до 6 років","Дніпро","C#/.NET",1
"4000","Senior","від 4 до 6 років","Дніпро","C#/.NET",1
"4400","Senior","від 4 до 6 років","Дніпро","C#/.NET",1
"4500","Senior","від 4 до 6 років","Дніпро","C#/.NET",1
"5000","Senior","від 4 до 6 років","Дніпро","C#/.NET",2
"5500","Senior","від 4 до 6 років","Дніпро","C#/.NET",1
"6400","Senior","від 4 до 6 років","Дніпро","C#/.NET",1
"6500","Senior","від 4 до 6 років","Дніпро","C#/.NET",1
"3990","Team Lead","від 4 до 6 років","Дніпро","C#/.NET",1
"3500","Middle","від 7 до 10 років","Дніпро","C#/.NET",1
"4000","Middle","від 7 до 10 років","Дніпро","C#/.NET",1
"5700","Middle","від 7 до 10 років","Дніпро","C#/.NET",1
"4200","Senior","від 7 до 10 років","Дніпро","C#/.NET",1
"5800","Senior","від 7 до 10 років","Дніпро","C#/.NET",1
"5500","Team Lead","від 7 до 10 років","Дніпро","C#/.NET",1
"4500","Tech Lead","від 7 до 10 років","Дніпро","C#/.NET",1
"6860","Tech Lead","від 7 до 10 років","Дніпро","C#/.NET",1
"400","Intern/Trainee","до року","Дніпро","C#/.NET",1
"1100","Junior","до року","Дніпро","C#/.NET",1
"1200","Junior","до року","Дніпро","C#/.NET",1
"400","Junior","до року","Дніпро","C#/.NET",1
"850","Junior","до року","Дніпро","C#/.NET",1
"4000","Senior","понад 10 років","Дніпро","C#/.NET",1
"6150","Senior","понад 10 років","Дніпро","C#/.NET",1
"5000","Tech Lead","понад 10 років","Дніпро","C#/.NET",1
"1200","Junior","від 1 до 3 років","Івано-Франківськ","C#/.NET",1
"1300","Junior","від 1 до 3 років","Івано-Франківськ","C#/.NET",1
"700","Junior","від 1 до 3 років","Івано-Франківськ","C#/.NET",1
"1900","Middle","від 1 до 3 років","Івано-Франківськ","C#/.NET",1
"2000","Middle","від 1 до 3 років","Івано-Франківськ","C#/.NET",1
"2200","Middle","від 1 до 3 років","Івано-Франківськ","C#/.NET",1
"2300","Middle","від 1 до 3 років","Івано-Франківськ","C#/.NET",1
"2320","Middle","від 1 до 3 років","Івано-Франківськ","C#/.NET",1
"2375","Middle","від 1 до 3 років","Івано-Франківськ","C#/.NET",1
"2400","Middle","від 1 до 3 років","Івано-Франківськ","C#/.NET",1
"2500","Middle","від 1 до 3 років","Івано-Франківськ","C#/.NET",1
"2600","Middle","від 1 до 3 років","Івано-Франківськ","C#/.NET",1
"2800","Middle","від 1 до 3 років","Івано-Франківськ","C#/.NET",2
"3280","Middle","від 1 до 3 років","Івано-Франківськ","C#/.NET",1
"6400","Senior","від 1 до 3 років","Івано-Франківськ","C#/.NET",1
"5200","Tech Lead","від 1 до 3 років","Івано-Франківськ","C#/.NET",1
"6400","Tech Lead","від 1 до 3 років","Івано-Франківськ","C#/.NET",1
"5500","Architect","від 4 до 6 років","Івано-Франківськ","C#/.NET",1
"7500","Architect","від 4 до 6 років","Івано-Франківськ","C#/.NET",1
"2000","Middle","від 4 до 6 років","Івано-Франківськ","C#/.NET",2
"2250","Middle","від 4 до 6 років","Івано-Франківськ","C#/.NET",1
"3000","Middle","від 4 до 6 років","Івано-Франківськ","C#/.NET",2
"3200","Middle","від 4 до 6 років","Івано-Франківськ","C#/.NET",1
"3600","Middle","від 4 до 6 років","Івано-Франківськ","C#/.NET",1
"2750","Senior","від 4 до 6 років","Івано-Франківськ","C#/.NET",1
"3200","Senior","від 4 до 6 років","Івано-Франківськ","C#/.NET",1
"3700","Senior","від 4 до 6 років","Івано-Франківськ","C#/.NET",1
"4300","Senior","від 4 до 6 років","Івано-Франківськ","C#/.NET",1
"5100","Senior","від 4 до 6 років","Івано-Франківськ","C#/.NET",1
"4800","Team Lead","від 4 до 6 років","Івано-Франківськ","C#/.NET",1
"4940","Team Lead","від 4 до 6 років","Івано-Франківськ","C#/.NET",1
"5500","Team Lead","від 4 до 6 років","Івано-Франківськ","C#/.NET",1
"3300","Tech Lead","від 4 до 6 років","Івано-Франківськ","C#/.NET",1
"4200","Tech Lead","від 4 до 6 років","Івано-Франківськ","C#/.NET",1
"5300","Tech Lead","від 4 до 6 років","Івано-Франківськ","C#/.NET",1
"3300","Senior","від 7 до 10 років","Івано-Франківськ","C#/.NET",1
"3900","Senior","від 7 до 10 років","Івано-Франківськ","C#/.NET",1
"4200","Senior","від 7 до 10 років","Івано-Франківськ","C#/.NET",1
"4700","Senior","від 7 до 10 років","Івано-Франківськ","C#/.NET",1
"4800","Senior","від 7 до 10 років","Івано-Франківськ","C#/.NET",1
"6860","Senior","від 7 до 10 років","Івано-Франківськ","C#/.NET",1
"6000","Tech Lead","від 7 до 10 років","Івано-Франківськ","C#/.NET",1
"300","Intern/Trainee","до року","Івано-Франківськ","C#/.NET",2
"500","Junior","до року","Івано-Франківськ","C#/.NET",1
"780","Junior","до року","Івано-Франківськ","C#/.NET",1
"7000","Architect","понад 10 років","Івано-Франківськ","C#/.NET",1
"3400","Middle","понад 10 років","Івано-Франківськ","C#/.NET",1
"7000","Senior","понад 10 років","Івано-Франківськ","C#/.NET",1
"5000","Tech Lead","понад 10 років","Івано-Франківськ","C#/.NET",1
"6500","Architect","від 1 до 3 років","Інше","C#/.NET",1
"7000","Architect","від 1 до 3 років","Інше","C#/.NET",1
"500","Intern/Trainee","від 1 до 3 років","Інше","C#/.NET",1
"1000","Junior","від 1 до 3 років","Інше","C#/.NET",6
"1080","Junior","від 1 до 3 років","Інше","C#/.NET",1
"1100","Junior","від 1 до 3 років","Інше","C#/.NET",1
"1232","Junior","від 1 до 3 років","Інше","C#/.NET",1
"1300","Junior","від 1 до 3 років","Інше","C#/.NET",3
"1350","Junior","від 1 до 3 років","Інше","C#/.NET",1
"1400","Junior","від 1 до 3 років","Інше","C#/.NET",2
"1590","Junior","від 1 до 3 років","Інше","C#/.NET",1
"1600","Junior","від 1 до 3 років","Інше","C#/.NET",2
"1700","Junior","від 1 до 3 років","Інше","C#/.NET",2
"1850","Junior","від 1 до 3 років","Інше","C#/.NET",1
"3000","Junior","від 1 до 3 років","Інше","C#/.NET",1
"500","Junior","від 1 до 3 років","Інше","C#/.NET",2
"530","Junior","від 1 до 3 років","Інше","C#/.NET",1
"580","Junior","від 1 до 3 років","Інше","C#/.NET",1
"600","Junior","від 1 до 3 років","Інше","C#/.NET",2
"700","Junior","від 1 до 3 років","Інше","C#/.NET",1
"730","Junior","від 1 до 3 років","Інше","C#/.NET",1
"750","Junior","від 1 до 3 років","Інше","C#/.NET",1
"800","Junior","від 1 до 3 років","Інше","C#/.NET",1
"810","Junior","від 1 до 3 років","Інше","C#/.NET",1
"880","Junior","від 1 до 3 років","Інше","C#/.NET",1
"900","Junior","від 1 до 3 років","Інше","C#/.NET",3
"950","Junior","від 1 до 3 років","Інше","C#/.NET",2
"1000","Middle","від 1 до 3 років","Інше","C#/.NET",3
"1100","Middle","від 1 до 3 років","Інше","C#/.NET",1
"1250","Middle","від 1 до 3 років","Інше","C#/.NET",1
"1282","Middle","від 1 до 3 років","Інше","C#/.NET",1
"1300","Middle","від 1 до 3 років","Інше","C#/.NET",3
"1350","Middle","від 1 до 3 років","Інше","C#/.NET",2
"1425","Middle","від 1 до 3 років","Інше","C#/.NET",1
"1477","Middle","від 1 до 3 років","Інше","C#/.NET",1
"1500","Middle","від 1 до 3 років","Інше","C#/.NET",5
"1650","Middle","від 1 до 3 років","Інше","C#/.NET",1
"1720","Middle","від 1 до 3 років","Інше","C#/.NET",1
"1735","Middle","від 1 до 3 років","Інше","C#/.NET",1
"1850","Middle","від 1 до 3 років","Інше","C#/.NET",1
"1900","Middle","від 1 до 3 років","Інше","C#/.NET",2
"2000","Middle","від 1 до 3 років","Інше","C#/.NET",6
"2090","Middle","від 1 до 3 років","Інше","C#/.NET",1
"2200","Middle","від 1 до 3 років","Інше","C#/.NET",3
"2320","Middle","від 1 до 3 років","Інше","C#/.NET",1
"2350","Middle","від 1 до 3 років","Інше","C#/.NET",1
"2400","Middle","від 1 до 3 років","Інше","C#/.NET",1
"2450","Middle","від 1 до 3 років","Інше","C#/.NET",1
"2500","Middle","від 1 до 3 років","Інше","C#/.NET",5
"2550","Middle","від 1 до 3 років","Інше","C#/.NET",1
"2600","Middle","від 1 до 3 років","Інше","C#/.NET",2
"2700","Middle","від 1 до 3 років","Інше","C#/.NET",1
"2800","Middle","від 1 до 3 років","Інше","C#/.NET",3
"2850","Middle","від 1 до 3 років","Інше","C#/.NET",1
"3000","Middle","від 1 до 3 років","Інше","C#/.NET",7
"3100","Middle","від 1 до 3 років","Інше","C#/.NET",1
"3200","Middle","від 1 до 3 років","Інше","C#/.NET",3
"3285","Middle","від 1 до 3 років","Інше","C#/.NET",1
"3300","Middle","від 1 до 3 років","Інше","C#/.NET",1
"3325","Middle","від 1 до 3 років","Інше","C#/.NET",1
"3350","Middle","від 1 до 3 років","Інше","C#/.NET",1
"3400","Middle","від 1 до 3 років","Інше","C#/.NET",1
"3450","Middle","від 1 до 3 років","Інше","C#/.NET",1
"3500","Middle","від 1 до 3 років","Інше","C#/.NET",1
"4150","Middle","від 1 до 3 років","Інше","C#/.NET",1
"4500","Middle","від 1 до 3 років","Інше","C#/.NET",1
"3100","Senior","від 1 до 3 років","Інше","C#/.NET",1
"3300","Senior","від 1 до 3 років","Інше","C#/.NET",1
"4000","Senior","від 1 до 3 років","Інше","C#/.NET",1
"4300","Senior","від 1 до 3 років","Інше","C#/.NET",1
"4750","Senior","від 1 до 3 років","Інше","C#/.NET",1
"5200","Senior","від 1 до 3 років","Інше","C#/.NET",1
"5400","Senior","від 1 до 3 років","Інше","C#/.NET",1
"1300","Team Lead","від 1 до 3 років","Інше","C#/.NET",1
"3000","Team Lead","від 1 до 3 років","Інше","C#/.NET",1
"5200","Team Lead","від 1 до 3 років","Інше","C#/.NET",1
"2500","Tech Lead","від 1 до 3 років","Інше","C#/.NET",1
"4400","Tech Lead","від 1 до 3 років","Інше","C#/.NET",1
"4500","Tech Lead","від 1 до 3 років","Інше","C#/.NET",1
"4800","Tech Lead","від 1 до 3 років","Інше","C#/.NET",1
"6250","Tech Lead","від 1 до 3 років","Інше","C#/.NET",1
"6500","Tech Lead","від 1 до 3 років","Інше","C#/.NET",1
"7000","Tech Lead","від 1 до 3 років","Інше","C#/.NET",1
"4950","Architect","від 4 до 6 років","Інше","C#/.NET",1
"6300","Architect","від 4 до 6 років","Інше","C#/.NET",1
"6800","Architect","від 4 до 6 років","Інше","C#/.NET",1
"1900","Junior","від 4 до 6 років","Інше","C#/.NET",1
"1950","Junior","від 4 до 6 років","Інше","C#/.NET",1
"1500","Middle","від 4 до 6 років","Інше","C#/.NET",1
"1850","Middle","від 4 до 6 років","Інше","C#/.NET",3
"1890","Middle","від 4 до 6 років","Інше","C#/.NET",1
"2000","Middle","від 4 до 6 років","Інше","C#/.NET",3
"2050","Middle","від 4 до 6 років","Інше","C#/.NET",1
"2300","Middle","від 4 до 6 років","Інше","C#/.NET",3
"2350","Middle","від 4 до 6 років","Інше","C#/.NET",1
"2400","Middle","від 4 до 6 років","Інше","C#/.NET",1
"2450","Middle","від 4 до 6 років","Інше","C#/.NET",1
"2500","Middle","від 4 до 6 років","Інше","C#/.NET",1
"2600","Middle","від 4 до 6 років","Інше","C#/.NET",2
"2800","Middle","від 4 до 6 років","Інше","C#/.NET",3
"2900","Middle","від 4 до 6 років","Інше","C#/.NET",1
"2980","Middle","від 4 до 6 років","Інше","C#/.NET",1
"3000","Middle","від 4 до 6 років","Інше","C#/.NET",8
"3040","Middle","від 4 до 6 років","Інше","C#/.NET",1
"3300","Middle","від 4 до 6 років","Інше","C#/.NET",1
"3600","Middle","від 4 до 6 років","Інше","C#/.NET",1
"4700","Middle","від 4 до 6 років","Інше","C#/.NET",1
"2000","Senior","від 4 до 6 років","Інше","C#/.NET",1
"2850","Senior","від 4 до 6 років","Інше","C#/.NET",1
"2992","Senior","від 4 до 6 років","Інше","C#/.NET",1
"3000","Senior","від 4 до 6 років","Інше","C#/.NET",2
"3100","Senior","від 4 до 6 років","Інше","C#/.NET",1
"3400","Senior","від 4 до 6 років","Інше","C#/.NET",1
"3500","Senior","від 4 до 6 років","Інше","C#/.NET",2
"3700","Senior","від 4 до 6 років","Інше","C#/.NET",1
"3750","Senior","від 4 до 6 років","Інше","C#/.NET",1
"3900","Senior","від 4 до 6 років","Інше","C#/.NET",2
"4000","Senior","від 4 до 6 років","Інше","C#/.NET",10
"4055","Senior","від 4 до 6 років","Інше","C#/.NET",1
"4200","Senior","від 4 до 6 років","Інше","C#/.NET",2
"4250","Senior","від 4 до 6 років","Інше","C#/.NET",2
"4300","Senior","від 4 до 6 років","Інше","C#/.NET",1
"4450","Senior","від 4 до 6 років","Інше","C#/.NET",1
"4500","Senior","від 4 до 6 років","Інше","C#/.NET",1
"4750","Senior","від 4 до 6 років","Інше","C#/.NET",2
"5000","Senior","від 4 до 6 років","Інше","C#/.NET",7
"5100","Senior","від 4 до 6 років","Інше","C#/.NET",1
"5300","Senior","від 4 до 6 років","Інше","C#/.NET",1
"5500","Senior","від 4 до 6 років","Інше","C#/.NET",1
"5600","Senior","від 4 до 6 років","Інше","C#/.NET",1
"5900","Senior","від 4 до 6 років","Інше","C#/.NET",1
"600","Senior","від 4 до 6 років","Інше","C#/.NET",1
"6000","Senior","від 4 до 6 років","Інше","C#/.NET",4
"7000","Senior","від 4 до 6 років","Інше","C#/.NET",2
"8000","Senior","від 4 до 6 років","Інше","C#/.NET",1
"2900","Team Lead","від 4 до 6 років","Інше","C#/.NET",1
"3500","Team Lead","від 4 до 6 років","Інше","C#/.NET",1
"3700","Team Lead","від 4 до 6 років","Інше","C#/.NET",1
"4700","Team Lead","від 4 до 6 років","Інше","C#/.NET",1
"6000","Team Lead","від 4 до 6 років","Інше","C#/.NET",3
"6175","Team Lead","від 4 до 6 років","Інше","C#/.NET",1
"7000","Team Lead","від 4 до 6 років","Інше","C#/.NET",2
"4000","Tech Lead","від 4 до 6 років","Інше","C#/.NET",2
"5000","Tech Lead","від 4 до 6 років","Інше","C#/.NET",1
"5600","Tech Lead","від 4 до 6 років","Інше","C#/.NET",1
"5500","Architect","від 7 до 10 років","Інше","C#/.NET",1
"6000","Architect","від 7 до 10 років","Інше","C#/.NET",1
"7410","Architect","від 7 до 10 років","Інше","C#/.NET",1
"7600","Architect","від 7 до 10 років","Інше","C#/.NET",1
"8100","Architect","від 7 до 10 років","Інше","C#/.NET",1
"2000","Middle","від 7 до 10 років","Інше","C#/.NET",3
"2375","Middle","від 7 до 10 років","Інше","C#/.NET",1
"2850","Middle","від 7 до 10 років","Інше","C#/.NET",1
"3000","Middle","від 7 до 10 років","Інше","C#/.NET",1
"5000","Middle","від 7 до 10 років","Інше","C#/.NET",1
"6200","Middle","від 7 до 10 років","Інше","C#/.NET",1
"2400","Senior","від 7 до 10 років","Інше","C#/.NET",1
"2550","Senior","від 7 до 10 років","Інше","C#/.NET",1
"2600","Senior","від 7 до 10 років","Інше","C#/.NET",1
"2800","Senior","від 7 до 10 років","Інше","C#/.NET",2
"3000","Senior","від 7 до 10 років","Інше","C#/.NET",2
"3500","Senior","від 7 до 10 років","Інше","C#/.NET",1
"3800","Senior","від 7 до 10 років","Інше","C#/.NET",1
"4000","Senior","від 7 до 10 років","Інше","C#/.NET",4
"4200","Senior","від 7 до 10 років","Інше","C#/.NET",2
"4300","Senior","від 7 до 10 років","Інше","C#/.NET",1
"4500","Senior","від 7 до 10 років","Інше","C#/.NET",2
"4750","Senior","від 7 до 10 років","Інше","C#/.NET",1
"5000","Senior","від 7 до 10 років","Інше","C#/.NET",4
"5500","Senior","від 7 до 10 років","Інше","C#/.NET",1
"6000","Senior","від 7 до 10 років","Інше","C#/.NET",3
"6100","Senior","від 7 до 10 років","Інше","C#/.NET",1
"6200","Senior","від 7 до 10 років","Інше","C#/.NET",1
"6270","Senior","від 7 до 10 років","Інше","C#/.NET",1
"6500","Senior","від 7 до 10 років","Інше","C#/.NET",1
"6550","Senior","від 7 до 10 років","Інше","C#/.NET",1
"6650","Senior","від 7 до 10 років","Інше","C#/.NET",1
"7000","Senior","від 7 до 10 років","Інше","C#/.NET",1
"7500","Senior","від 7 до 10 років","Інше","C#/.NET",1
"3000","Team Lead","від 7 до 10 років","Інше","C#/.NET",1
"4000","Team Lead","від 7 до 10 років","Інше","C#/.NET",1
"4200","Team Lead","від 7 до 10 років","Інше","C#/.NET",1
"4300","Team Lead","від 7 до 10 років","Інше","C#/.NET",1
"4500","Team Lead","від 7 до 10 років","Інше","C#/.NET",3
"533","Team Lead","від 7 до 10 років","Інше","C#/.NET",1
"5700","Team Lead","від 7 до 10 років","Інше","C#/.NET",1
"6000","Team Lead","від 7 до 10 років","Інше","C#/.NET",2
"7000","Team Lead","від 7 до 10 років","Інше","C#/.NET",1
"7500","Team Lead","від 7 до 10 років","Інше","C#/.NET",1
"2500","Tech Lead","від 7 до 10 років","Інше","C#/.NET",1
"4200","Tech Lead","від 7 до 10 років","Інше","C#/.NET",2
"4560","Tech Lead","від 7 до 10 років","Інше","C#/.NET",1
"5000","Tech Lead","від 7 до 10 років","Інше","C#/.NET",2
"5225","Tech Lead","від 7 до 10 років","Інше","C#/.NET",1
"5400","Tech Lead","від 7 до 10 років","Інше","C#/.NET",1
"5700","Tech Lead","від 7 до 10 років","Інше","C#/.NET",1
"5800","Tech Lead","від 7 до 10 років","Інше","C#/.NET",1
"5931","Tech Lead","від 7 до 10 років","Інше","C#/.NET",1
"6000","Tech Lead","від 7 до 10 років","Інше","C#/.NET",1
"8500","Tech Lead","від 7 до 10 років","Інше","C#/.NET",2
"1100","Intern/Trainee","до року","Інше","C#/.NET",1
"350","Intern/Trainee","до року","Інше","C#/.NET",1
"500","Intern/Trainee","до року","Інше","C#/.NET",2
"320","Junior","до року","Інше","C#/.NET",1
"400","Junior","до року","Інше","C#/.NET",2
"500","Junior","до року","Інше","C#/.NET",1
"535","Junior","до року","Інше","C#/.NET",1
"600","Junior","до року","Інше","C#/.NET",1
"650","Junior","до року","Інше","C#/.NET",1
"700","Junior","до року","Інше","C#/.NET",3
"800","Junior","до року","Інше","C#/.NET",1
"840","Junior","до року","Інше","C#/.NET",1
"2000","Middle","до року","Інше","C#/.NET",1
"4200","Senior","до року","Інше","C#/.NET",1
"5000","Tech Lead","до року","Інше","C#/.NET",1
"4000","Architect","понад 10 років","Інше","C#/.NET",1
"5100","Architect","понад 10 років","Інше","C#/.NET",1
"6400","Architect","понад 10 років","Інше","C#/.NET",1
"6600","Architect","понад 10 років","Інше","C#/.NET",1
"6650","Architect","понад 10 років","Інше","C#/.NET",1
"7100","Architect","понад 10 років","Інше","C#/.NET",1
"7200","Architect","понад 10 років","Інше","C#/.NET",1
